run_id,bucket_region,bucket_region_name,file_size,mib_s,browser,server,server_client,server_hop, browser_boost_percent,
1669966157423,northamerica-northeast1,Montréal,2mib,0.176,11345.900ms,896.100ms,670.033ms,226.067ms,-93%
1669966157423,northamerica-northeast2,Toronto,2mib,0.167,11979.900ms,668.700ms,421.068ms,247.632ms,-95%
1669966157423,us-central1,Iowa,2mib,0.175,11431.500ms,609.000ms,282.859ms,326.141ms,-95%
1669966157423,us-east1,South Carolina,2mib,0.170,11791.100ms,726.600ms,412.968ms,313.632ms,-94%
1669966157423,us-east4,Northern Virginia,2mib,0.160,12474.300ms,581.700ms,337.324ms,244.376ms,-96%
1669966157423,us-east5,Columbus,2mib,0.171,11694.000ms,678.700ms,481.825ms,196.875ms,-95%
1669966157423,us-south1,Dallas,2mib,0.181,11078.300ms,449.400ms,282.243ms,167.157ms,-96%
1669966157423,us-west1,Oregon,2mib,0.223,8975.900ms,416.500ms,187.345ms,229.155ms,-96%
1669966157423,us-west2,Los Angeles,2mib,0.273,7333.700ms,456.300ms,338.623ms,117.677ms,-94%
1669966157423,us-west3,Salt Lake City,2mib,0.290,6899.200ms,457.600ms,220.310ms,237.290ms,-94%
1669966157423,us-west4,Las Vegas,2mib,0.590,3388.200ms,952.800ms,686.399ms,266.401ms,-72%
1669966156356,northamerica-northeast1,Montréal,8kib,0.075,104.700ms,3048.400ms,506.237ms,2542.163ms,2811%
1669966156356,northamerica-northeast2,Toronto,8kib,0.055,141.700ms,2091.800ms,1312.267ms,779.533ms,1376%
1669966156356,us-central1,Iowa,8kib,0.043,179.900ms,1583.400ms,708.444ms,874.956ms,780%
1669966156356,us-east1,South Carolina,8kib,0.077,101.400ms,1413.500ms,651.016ms,762.484ms,1293%
1669966156356,us-east4,Northern Virginia,8kib,0.025,318.600ms,1696.600ms,956.611ms,739.989ms,432%
1669966156356,us-east5,Columbus,8kib,0.053,146.600ms,516.400ms,353.425ms,162.975ms,252%
1669966156356,us-south1,Dallas,8kib,0.039,202.900ms,399.300ms,216.466ms,182.834ms,96%
1669966156356,us-west1,Oregon,8kib,0.039,201.100ms,724.700ms,411.056ms,313.644ms,260%
1669966156356,us-west2,Los Angeles,8kib,0.040,197.300ms,1331.800ms,594.543ms,737.257ms,575%
1669966156356,us-west3,Salt Lake City,8kib,0.037,214.000ms,1196.800ms,778.941ms,417.859ms,459%
1669966156356,us-west4,Las Vegas,8kib,0.036,218.700ms,363.600ms,176.331ms,187.269ms,66%
1669966156356,northamerica-northeast1,Montréal,256kib,0.246,1014.600ms,1064.700ms,866.956ms,197.744ms,4%
1669966156356,northamerica-northeast2,Toronto,256kib,0.259,965.100ms,385.000ms,282.673ms,102.327ms,-61%
1669966156356,us-central1,Iowa,256kib,0.221,1133.300ms,311.600ms,150.699ms,160.901ms,-73%
1669966156356,us-east1,South Carolina,256kib,0.242,1031.500ms,703.900ms,372.710ms,331.190ms,-32%
1669966156356,us-east4,Northern Virginia,256kib,0.247,1012.900ms,735.300ms,578.867ms,156.433ms,-28%
1669966156356,us-east5,Columbus,256kib,0.161,1556.900ms,567.900ms,370.898ms,197.002ms,-64%
1669966156356,us-south1,Dallas,256kib,0.194,1287.400ms,399.200ms,218.648ms,180.552ms,-69%
1669966156356,us-west1,Oregon,256kib,0.177,1415.100ms,331.400ms,111.067ms,220.333ms,-77%
1669966156356,us-west2,Los Angeles,256kib,0.159,1574.000ms,389.800ms,240.045ms,149.755ms,-76%
1669966156356,us-west3,Salt Lake City,256kib,0.161,1555.100ms,296.400ms,173.281ms,123.119ms,-81%
1669966156356,us-west4,Las Vegas,256kib,0.157,1588.400ms,625.600ms,368.768ms,256.832ms,-61%
1669966156356,northamerica-northeast1,Montréal,2mib,0.182,10965.900ms,830.000ms,602.561ms,227.439ms,-93%
1669966156356,northamerica-northeast2,Toronto,2mib,0.178,11246.700ms,549.000ms,304.522ms,244.478ms,-96%
1669966156356,us-central1,Iowa,2mib,0.178,11245.700ms,431.600ms,200.437ms,231.163ms,-97%
1669966156356,us-east1,South Carolina,2mib,0.166,12078.600ms,503.300ms,367.534ms,135.766ms,-96%
1669966156356,us-east4,Northern Virginia,2mib,0.164,12212.000ms,362.500ms,261.560ms,100.940ms,-98%
1669966156356,us-east5,Columbus,2mib,0.192,10416.100ms,478.900ms,293.691ms,185.209ms,-96%
1669966156356,us-south1,Dallas,2mib,0.184,10887.500ms,440.300ms,262.874ms,177.426ms,-96%
1669966156356,us-west1,Oregon,2mib,0.199,10072.300ms,294.900ms,102.248ms,192.652ms,-98%
1669966156356,us-west2,Los Angeles,2mib,0.228,8773.700ms,472.600ms,269.382ms,203.218ms,-95%
1669966156356,us-west3,Salt Lake City,2mib,0.262,7646.600ms,337.700ms,229.358ms,108.342ms,-96%
1669966156356,us-west4,Las Vegas,2mib,0.412,4853.700ms,568.000ms,300.162ms,267.838ms,-89%
1669966156753,northamerica-northeast1,Montréal,8kib,0.117,66.700ms,1902.400ms,1283.047ms,619.353ms,2752%
1669966156753,northamerica-northeast2,Toronto,8kib,0.097,80.700ms,1883.900ms,1147.169ms,736.731ms,2234%
1669966156753,us-central1,Iowa,8kib,0.065,120.600ms,1389.700ms,776.303ms,613.397ms,1052%
1669966156753,us-east1,South Carolina,8kib,0.056,138.600ms,1560.000ms,826.821ms,733.179ms,1025%
1669966156753,us-east4,Northern Virginia,8kib,0.064,121.300ms,1366.500ms,822.202ms,544.298ms,1026%
1669966156753,us-east5,Columbus,8kib,0.041,188.700ms,1254.400ms,1074.682ms,179.718ms,564%
1669966156753,us-south1,Dallas,8kib,0.025,312.600ms,396.000ms,238.096ms,157.904ms,26%
1669966156753,us-west1,Oregon,8kib,0.042,186.700ms,225.400ms,53.050ms,172.350ms,20%
1669966156753,us-west2,Los Angeles,8kib,0.042,188.000ms,425.100ms,195.715ms,229.385ms,126%
1669966156753,us-west3,Salt Lake City,8kib,0.033,238.400ms,868.700ms,608.609ms,260.091ms,264%
1669966156753,us-west4,Las Vegas,8kib,0.041,189.800ms,1377.600ms,669.147ms,708.453ms,625%
1669966156753,northamerica-northeast1,Montréal,256kib,0.251,996.300ms,1445.000ms,907.309ms,537.691ms,45%
1669966156753,northamerica-northeast2,Toronto,256kib,0.213,1175.700ms,628.600ms,477.798ms,150.802ms,-47%
1669966156753,us-central1,Iowa,256kib,0.293,854.200ms,465.200ms,313.045ms,152.155ms,-46%
1669966156753,us-east1,South Carolina,256kib,0.170,1466.700ms,466.400ms,313.948ms,152.452ms,-69%
1669966156753,us-east4,Northern Virginia,256kib,0.190,1314.700ms,1353.900ms,778.963ms,574.937ms,2%
1669966156753,us-east5,Columbus,256kib,0.160,1565.600ms,751.100ms,459.136ms,291.964ms,-53%
1669966156753,us-south1,Dallas,256kib,0.170,1473.000ms,440.500ms,222.936ms,217.564ms,-71%
1669966156753,us-west1,Oregon,256kib,0.169,1482.800ms,213.700ms,63.217ms,150.483ms,-86%
1669966156753,us-west2,Los Angeles,256kib,0.142,1760.300ms,504.600ms,270.242ms,234.358ms,-72%
1669966156753,us-west3,Salt Lake City,256kib,0.146,1713.500ms,331.300ms,172.949ms,158.351ms,-81%
1669966156753,us-west4,Las Vegas,256kib,0.160,1565.200ms,419.100ms,251.086ms,168.014ms,-74%
1669966156753,northamerica-northeast1,Montréal,2mib,0.183,10957.900ms,928.600ms,670.833ms,257.767ms,-92%
1669966156753,northamerica-northeast2,Toronto,2mib,0.171,11669.700ms,600.100ms,370.294ms,229.806ms,-95%
1669966156753,us-central1,Iowa,2mib,0.171,11718.600ms,359.000ms,220.119ms,138.881ms,-97%
1669966156753,us-east1,South Carolina,2mib,0.176,11378.800ms,854.300ms,684.212ms,170.088ms,-93%
1669966156753,us-east4,Northern Virginia,2mib,0.161,12452.300ms,767.700ms,547.162ms,220.538ms,-94%
1669966156753,us-east5,Columbus,2mib,0.190,10532.500ms,511.300ms,309.258ms,202.042ms,-96%
1669966156753,us-south1,Dallas,2mib,0.187,10717.500ms,412.100ms,269.726ms,142.374ms,-97%
1669966156753,us-west1,Oregon,2mib,0.205,9734.400ms,270.000ms,137.165ms,132.835ms,-98%
1669966156753,us-west2,Los Angeles,2mib,0.234,8564.100ms,606.000ms,393.912ms,212.088ms,-93%
1669966156753,us-west3,Salt Lake City,2mib,0.290,6897.900ms,752.300ms,424.242ms,328.058ms,-90%
1669966156753,us-west4,Las Vegas,2mib,0.458,4364.100ms,392.300ms,325.582ms,66.718ms,-92%
1669966152108,northamerica-northeast1,Montréal,8kib,0.184,42.400ms,1665.800ms,1096.523ms,569.277ms,3828%
1669966152108,northamerica-northeast2,Toronto,8kib,0.061,127.400ms,1973.200ms,1189.657ms,783.543ms,1448%
1669966152108,us-central1,Iowa,8kib,0.051,152.400ms,1850.800ms,1357.016ms,493.784ms,1114%
1669966152108,us-east1,South Carolina,8kib,0.087,90.100ms,1700.800ms,1307.407ms,393.393ms,1787%
1669966152108,us-east4,Northern Virginia,8kib,0.062,125.400ms,276.200ms,117.642ms,158.558ms,120%
1669966152108,us-east5,Columbus,8kib,0.094,82.800ms,431.900ms,350.740ms,81.160ms,421%
1669966152108,us-south1,Dallas,8kib,0.094,83.100ms,312.500ms,181.715ms,130.785ms,276%
1669966152108,us-west1,Oregon,8kib,0.151,51.900ms,256.700ms,125.994ms,130.706ms,394%
1669966152108,us-west2,Los Angeles,8kib,0.036,218.200ms,1953.900ms,1360.249ms,593.651ms,795%
1669966152108,us-west3,Salt Lake City,8kib,0.035,223.600ms,403.300ms,312.645ms,90.655ms,80%
1669966152108,us-west4,Las Vegas,8kib,0.106,73.500ms,279.000ms,180.838ms,98.162ms,279%
1669966152108,northamerica-northeast1,Montréal,256kib,1.414,176.800ms,655.500ms,550.324ms,105.176ms,270%
1669966152108,northamerica-northeast2,Toronto,256kib,0.699,357.400ms,433.300ms,333.406ms,99.894ms,21%
1669966152108,us-central1,Iowa,256kib,1.348,185.500ms,835.100ms,311.355ms,523.745ms,350%
1669966152108,us-east1,South Carolina,256kib,1.129,221.500ms,568.300ms,344.879ms,223.421ms,156%
1669966152108,us-east4,Northern Virginia,256kib,0.817,306.000ms,1281.900ms,968.572ms,313.328ms,318%
1669966152108,us-east5,Columbus,256kib,0.354,705.300ms,1704.200ms,890.841ms,813.359ms,141%
1669966152108,us-south1,Dallas,256kib,0.288,867.100ms,1702.300ms,901.800ms,800.500ms,96%
1669966152108,us-west1,Oregon,256kib,0.199,1257.400ms,846.200ms,348.248ms,497.952ms,-33%
1669966152108,us-west2,Los Angeles,256kib,0.160,1560.700ms,415.300ms,246.390ms,168.910ms,-74%
1669966152108,us-west3,Salt Lake City,256kib,0.181,1380.500ms,1236.800ms,522.855ms,713.945ms,-11%
1669966152108,us-west4,Las Vegas,256kib,0.162,1540.900ms,617.500ms,366.967ms,250.533ms,-60%
1669966152108,northamerica-northeast1,Montréal,2mib,0.194,10287.800ms,817.400ms,619.614ms,197.786ms,-93%
1669966152108,northamerica-northeast2,Toronto,2mib,0.185,10827.700ms,750.600ms,460.694ms,289.906ms,-94%
1669966152108,us-central1,Iowa,2mib,0.174,11521.300ms,398.400ms,221.344ms,177.056ms,-97%
1669966152108,us-east1,South Carolina,2mib,0.175,11454.700ms,817.200ms,640.973ms,176.227ms,-93%
1669966152108,us-east4,Northern Virginia,2mib,0.178,11219.100ms,588.100ms,322.658ms,265.442ms,-95%
1669966152108,us-east5,Columbus,2mib,0.167,12000.200ms,761.600ms,621.968ms,139.632ms,-94%
1669966152108,us-south1,Dallas,2mib,0.177,11325.800ms,430.800ms,271.705ms,159.095ms,-97%
1669966152108,us-west1,Oregon,2mib,0.191,10468.500ms,286.900ms,108.041ms,178.859ms,-98%
1669966152108,us-west2,Los Angeles,2mib,0.202,9915.100ms,457.600ms,292.910ms,164.690ms,-96%
1669966152108,us-west3,Salt Lake City,2mib,0.230,8694.900ms,428.700ms,177.404ms,251.296ms,-96%
1669966152108,us-west4,Las Vegas,2mib,0.282,7079.800ms,488.200ms,345.073ms,143.127ms,-94%
1669966152834,northamerica-northeast1,Montréal,8kib,0.095,82.200ms,1379.800ms,1024.776ms,355.024ms,1578%
1669966152834,northamerica-northeast2,Toronto,8kib,0.073,107.700ms,1309.100ms,1006.826ms,302.274ms,1115%
1669966152834,us-central1,Iowa,8kib,0.170,45.900ms,1336.500ms,853.755ms,482.745ms,2811%
1669966152834,us-east1,South Carolina,8kib,0.097,80.400ms,1387.800ms,1046.540ms,341.260ms,1626%
1669966152834,us-east4,Northern Virginia,8kib,0.151,51.700ms,1683.400ms,807.612ms,875.788ms,3156%
1669966152834,us-east5,Columbus,8kib,0.056,139.500ms,1717.800ms,1086.105ms,631.695ms,1131%
1669966152834,us-south1,Dallas,8kib,0.100,78.000ms,1564.400ms,910.233ms,654.167ms,1905%
1669966152834,us-west1,Oregon,8kib,0.071,109.900ms,1038.500ms,593.106ms,445.394ms,844%
1669966152834,us-west2,Los Angeles,8kib,0.042,186.900ms,1721.100ms,1025.423ms,695.677ms,820%
1669966152834,us-west3,Salt Lake City,8kib,0.044,178.700ms,232.200ms,126.785ms,105.415ms,29%
1669966152834,us-west4,Las Vegas,8kib,0.163,47.900ms,321.900ms,205.808ms,116.092ms,572%
1669966152834,northamerica-northeast1,Montréal,256kib,0.956,261.600ms,681.000ms,565.989ms,115.011ms,160%
1669966152834,northamerica-northeast2,Toronto,256kib,0.592,422.600ms,485.300ms,372.584ms,112.716ms,14%
1669966152834,us-central1,Iowa,256kib,1.116,224.000ms,1754.700ms,905.574ms,849.126ms,683%
1669966152834,us-east1,South Carolina,256kib,0.402,621.900ms,471.900ms,266.597ms,205.303ms,-25%
1669966152834,us-east4,Northern Virginia,256kib,0.312,801.900ms,1883.300ms,1154.823ms,728.477ms,134%
1669966152834,us-east5,Columbus,256kib,0.290,863.500ms,645.900ms,318.727ms,327.173ms,-26%
1669966152834,us-south1,Dallas,256kib,0.215,1163.300ms,1092.100ms,644.833ms,447.267ms,-7%
1669966152834,us-west1,Oregon,256kib,0.228,1096.700ms,922.200ms,375.135ms,547.065ms,-16%
1669966152834,us-west2,Los Angeles,256kib,0.265,944.600ms,866.600ms,646.833ms,219.767ms,-9%
1669966152834,us-west3,Salt Lake City,256kib,0.232,1075.400ms,322.700ms,136.798ms,185.902ms,-70%
1669966152834,us-west4,Las Vegas,256kib,0.183,1362.700ms,467.800ms,257.914ms,209.886ms,-66%
1669966152834,northamerica-northeast1,Montréal,2mib,0.202,9921.800ms,1077.600ms,707.299ms,370.301ms,-90%
1669966152834,northamerica-northeast2,Toronto,2mib,0.177,11270.400ms,813.000ms,659.343ms,153.657ms,-93%
1669966152834,us-central1,Iowa,2mib,0.170,11799.200ms,515.700ms,281.110ms,234.590ms,-96%
1669966152834,us-east1,South Carolina,2mib,0.173,11563.700ms,598.400ms,391.426ms,206.974ms,-95%
1669966152834,us-east4,Northern Virginia,2mib,0.183,10932.400ms,505.200ms,283.403ms,221.797ms,-96%
1669966152834,us-east5,Columbus,2mib,0.158,12636.400ms,535.200ms,309.564ms,225.636ms,-96%
1669966152834,us-south1,Dallas,2mib,0.170,11751.300ms,413.800ms,254.122ms,159.678ms,-97%
1669966152834,us-west1,Oregon,2mib,0.174,11468.300ms,364.000ms,101.820ms,262.180ms,-97%
1669966152834,us-west2,Los Angeles,2mib,0.206,9711.600ms,516.800ms,301.873ms,214.927ms,-95%
1669966152834,us-west3,Salt Lake City,2mib,0.237,8433.400ms,310.600ms,182.948ms,127.652ms,-97%
1669966152834,us-west4,Las Vegas,2mib,0.305,6550.100ms,646.200ms,344.945ms,301.255ms,-91%
1669966152940,northamerica-northeast1,Montréal,8kib,0.151,51.600ms,1704.900ms,1105.320ms,599.580ms,3204%
1669966152940,northamerica-northeast2,Toronto,8kib,0.070,111.100ms,1980.700ms,1118.545ms,862.155ms,1682%
1669966152940,us-central1,Iowa,8kib,0.050,156.600ms,1846.900ms,1388.756ms,458.144ms,1079%
1669966152940,us-east1,South Carolina,8kib,0.090,86.500ms,1679.800ms,1338.580ms,341.220ms,1841%
1669966152940,us-east4,Northern Virginia,8kib,0.065,120.000ms,1631.500ms,1244.694ms,386.806ms,1259%
1669966152940,us-east5,Columbus,8kib,0.075,104.100ms,350.700ms,286.250ms,64.450ms,236%
1669966152940,us-south1,Dallas,8kib,0.053,148.200ms,1807.100ms,865.163ms,941.937ms,1119%
1669966152940,us-west1,Oregon,8kib,0.097,80.500ms,134.200ms,70.483ms,63.717ms,66%
1669966152940,us-west2,Los Angeles,8kib,0.088,88.800ms,295.500ms,193.880ms,101.620ms,232%
1669966152940,us-west3,Salt Lake City,8kib,0.056,140.300ms,266.600ms,169.403ms,97.197ms,90%
1669966152940,us-west4,Las Vegas,8kib,0.122,64.100ms,411.500ms,201.256ms,210.244ms,541%
1669966152940,northamerica-northeast1,Montréal,256kib,0.535,467.600ms,769.000ms,609.618ms,159.382ms,64%
1669966152940,northamerica-northeast2,Toronto,256kib,0.517,483.500ms,1273.500ms,738.782ms,534.718ms,163%
1669966152940,us-central1,Iowa,256kib,0.325,768.400ms,321.600ms,170.223ms,151.377ms,-59%
1669966152940,us-east1,South Carolina,256kib,0.271,921.100ms,1632.700ms,967.333ms,665.367ms,77%
1669966152940,us-east4,Northern Virginia,256kib,0.290,861.300ms,589.700ms,306.702ms,282.998ms,-32%
1669966152940,us-east5,Columbus,256kib,0.207,1209.500ms,1330.000ms,992.642ms,337.358ms,9%
1669966152940,us-south1,Dallas,256kib,0.218,1147.700ms,245.600ms,95.007ms,150.593ms,-79%
1669966152940,us-west1,Oregon,256kib,0.283,882.500ms,301.100ms,56.199ms,244.901ms,-66%
1669966152940,us-west2,Los Angeles,256kib,0.195,1285.000ms,633.400ms,438.943ms,194.457ms,-51%
1669966152940,us-west3,Salt Lake City,256kib,0.228,1095.200ms,426.500ms,177.510ms,248.990ms,-62%
1669966152940,us-west4,Las Vegas,256kib,0.163,1532.900ms,713.000ms,341.902ms,371.098ms,-54%
1669966152940,northamerica-northeast1,Montréal,2mib,0.187,10682.700ms,800.400ms,610.373ms,190.027ms,-93%
1669966152940,northamerica-northeast2,Toronto,2mib,0.179,11168.500ms,544.500ms,339.868ms,204.632ms,-96%
1669966152940,us-central1,Iowa,2mib,0.171,11697.500ms,528.700ms,335.348ms,193.352ms,-96%
1669966152940,us-east1,South Carolina,2mib,0.167,11999.800ms,893.600ms,532.161ms,361.439ms,-93%
1669966152940,us-east4,Northern Virginia,2mib,0.179,11142.400ms,553.100ms,390.378ms,162.722ms,-96%
1669966152940,us-east5,Columbus,2mib,0.171,11685.200ms,482.200ms,323.793ms,158.407ms,-96%
1669966152940,us-south1,Dallas,2mib,0.172,11603.200ms,430.800ms,267.680ms,163.120ms,-97%
1669966152940,us-west1,Oregon,2mib,0.198,10110.900ms,269.300ms,91.989ms,177.311ms,-98%
1669966152940,us-west2,Los Angeles,2mib,0.210,9536.300ms,556.900ms,395.106ms,161.794ms,-95%
1669966152940,us-west3,Salt Lake City,2mib,0.248,8055.400ms,572.800ms,402.392ms,170.408ms,-93%
1669966152940,us-west4,Las Vegas,2mib,0.287,6976.000ms,645.700ms,436.006ms,209.694ms,-91%
1669966154126,northamerica-northeast1,Montréal,8kib,0.195,40.100ms,1521.500ms,972.923ms,548.577ms,3694%
1669966154126,northamerica-northeast2,Toronto,8kib,0.074,105.100ms,2384.800ms,1611.831ms,772.969ms,2169%
1669966154126,us-central1,Iowa,8kib,0.057,137.900ms,1435.100ms,987.815ms,447.285ms,940%
1669966154126,us-east1,South Carolina,8kib,0.064,121.700ms,244.500ms,124.248ms,120.252ms,100%
1669966154126,us-east4,Northern Virginia,8kib,0.098,79.800ms,1377.700ms,893.000ms,484.700ms,1626%
1669966154126,us-east5,Columbus,8kib,0.105,74.400ms,1826.900ms,1294.060ms,532.840ms,2355%
1669966154126,us-south1,Dallas,8kib,0.067,117.400ms,306.900ms,228.215ms,78.685ms,161%
1669966154126,us-west1,Oregon,8kib,0.095,82.300ms,118.800ms,50.561ms,68.239ms,44%
1669966154126,us-west2,Los Angeles,8kib,0.081,96.600ms,318.900ms,186.957ms,131.943ms,230%
1669966154126,us-west3,Salt Lake City,8kib,0.127,61.700ms,210.300ms,70.789ms,139.511ms,240%
1669966154126,us-west4,Las Vegas,8kib,0.027,284.400ms,425.800ms,221.824ms,203.976ms,49%
1669966154126,northamerica-northeast1,Montréal,256kib,0.760,328.800ms,600.500ms,539.667ms,60.833ms,82%
1669966154126,northamerica-northeast2,Toronto,256kib,0.625,400.300ms,512.300ms,293.536ms,218.764ms,27%
1669966154126,us-central1,Iowa,256kib,0.605,413.200ms,1129.800ms,802.203ms,327.597ms,173%
1669966154126,us-east1,South Carolina,256kib,0.346,723.400ms,424.300ms,318.760ms,105.540ms,-42%
1669966154126,us-east4,Northern Virginia,256kib,0.427,585.200ms,1013.500ms,634.071ms,379.429ms,73%
1669966154126,us-east5,Columbus,256kib,0.302,829.100ms,576.100ms,274.633ms,301.467ms,-31%
1669966154126,us-south1,Dallas,256kib,0.214,1167.500ms,1164.000ms,819.185ms,344.815ms,-1%
1669966154126,us-west1,Oregon,256kib,0.228,1095.900ms,603.200ms,405.097ms,198.103ms,-45%
1669966154126,us-west2,Los Angeles,256kib,0.280,893.600ms,440.500ms,276.478ms,164.022ms,-51%
1669966154126,us-west3,Salt Lake City,256kib,0.201,1245.700ms,1216.000ms,617.397ms,598.603ms,-3%
1669966154126,us-west4,Las Vegas,256kib,0.164,1521.500ms,658.700ms,331.606ms,327.094ms,-57%
1669966154126,northamerica-northeast1,Montréal,2mib,0.191,10464.400ms,914.900ms,675.801ms,239.099ms,-92%
1669966154126,northamerica-northeast2,Toronto,2mib,0.175,11403.600ms,660.200ms,420.244ms,239.956ms,-95%
1669966154126,us-central1,Iowa,2mib,0.171,11705.000ms,431.000ms,236.275ms,194.725ms,-97%
1669966154126,us-east1,South Carolina,2mib,0.170,11735.900ms,878.800ms,619.911ms,258.889ms,-93%
1669966154126,us-east4,Northern Virginia,2mib,0.174,11483.200ms,450.600ms,292.130ms,158.470ms,-97%
1669966154126,us-east5,Columbus,2mib,0.163,12273.900ms,617.500ms,340.911ms,276.589ms,-95%
1669966154126,us-south1,Dallas,2mib,0.182,10995.900ms,878.800ms,358.025ms,520.775ms,-93%
1669966154126,us-west1,Oregon,2mib,0.174,11477.300ms,221.700ms,103.778ms,117.922ms,-99%
1669966154126,us-west2,Los Angeles,2mib,0.199,10032.000ms,796.300ms,417.025ms,379.275ms,-93%
1669966154126,us-west3,Salt Lake City,2mib,0.254,7886.500ms,474.400ms,328.849ms,145.551ms,-94%
1669966154126,us-west4,Las Vegas,2mib,0.302,6630.200ms,598.400ms,400.754ms,197.646ms,-91%
1669966155591,northamerica-northeast1,Montréal,8kib,0.058,134.900ms,3114.300ms,411.086ms,2703.214ms,2208%
1669966155591,northamerica-northeast2,Toronto,8kib,0.097,80.500ms,2027.900ms,1194.069ms,833.831ms,2419%
1669966155591,us-central1,Iowa,8kib,0.053,146.600ms,289.900ms,154.838ms,135.062ms,97%
1669966155591,us-east1,South Carolina,8kib,0.053,147.500ms,233.900ms,112.718ms,121.182ms,58%
1669966155591,us-east4,Northern Virginia,8kib,0.056,138.400ms,540.700ms,417.106ms,123.594ms,290%
1669966155591,us-east5,Columbus,8kib,0.030,256.700ms,1329.000ms,699.082ms,629.918ms,417%
1669966155591,us-south1,Dallas,8kib,0.041,189.200ms,1356.900ms,903.812ms,453.088ms,617%
1669966155591,us-west1,Oregon,8kib,0.037,213.400ms,198.100ms,68.408ms,129.692ms,-8%
1669966155591,us-west2,Los Angeles,8kib,0.048,164.300ms,1080.600ms,495.887ms,584.713ms,557%
1669966155591,us-west3,Salt Lake City,8kib,0.030,261.300ms,288.400ms,70.331ms,218.069ms,10%
1669966155591,us-west4,Las Vegas,8kib,0.056,140.700ms,349.200ms,190.151ms,159.049ms,148%
1669966155591,northamerica-northeast1,Montréal,256kib,0.303,825.900ms,1706.400ms,927.527ms,778.873ms,106%
1669966155591,northamerica-northeast2,Toronto,256kib,0.321,777.700ms,1088.600ms,650.889ms,437.711ms,39%
1669966155591,us-central1,Iowa,256kib,0.229,1093.600ms,923.000ms,535.741ms,387.259ms,-16%
1669966155591,us-east1,South Carolina,256kib,0.213,1175.400ms,1064.600ms,739.627ms,324.973ms,-10%
1669966155591,us-east4,Northern Virginia,256kib,0.260,961.700ms,701.000ms,504.780ms,196.220ms,-28%
1669966155591,us-east5,Columbus,256kib,0.218,1148.800ms,457.000ms,280.437ms,176.563ms,-61%
1669966155591,us-south1,Dallas,256kib,0.131,1905.400ms,783.100ms,590.414ms,192.686ms,-59%
1669966155591,us-west1,Oregon,256kib,0.174,1439.000ms,270.400ms,97.607ms,172.793ms,-82%
1669966155591,us-west2,Los Angeles,256kib,0.178,1406.100ms,470.700ms,328.508ms,142.192ms,-67%
1669966155591,us-west3,Salt Lake City,256kib,0.187,1340.300ms,439.000ms,137.588ms,301.412ms,-68%
1669966155591,us-west4,Las Vegas,256kib,0.154,1619.200ms,446.400ms,293.436ms,152.964ms,-73%
1669966155591,northamerica-northeast1,Montréal,2mib,0.182,10972.900ms,778.300ms,587.406ms,190.894ms,-93%
1669966155591,northamerica-northeast2,Toronto,2mib,0.173,11567.100ms,727.600ms,552.963ms,174.637ms,-94%
1669966155591,us-central1,Iowa,2mib,0.178,11237.600ms,442.100ms,268.664ms,173.436ms,-97%
1669966155591,us-east1,South Carolina,2mib,0.173,11586.900ms,703.100ms,390.349ms,312.751ms,-94%
1669966155591,us-east4,Northern Virginia,2mib,0.169,11844.900ms,683.600ms,596.089ms,87.511ms,-95%
1669966155591,us-east5,Columbus,2mib,0.178,11212.800ms,501.400ms,302.950ms,198.450ms,-96%
1669966155591,us-south1,Dallas,2mib,0.182,10997.800ms,596.300ms,406.376ms,189.924ms,-95%
1669966155591,us-west1,Oregon,2mib,0.197,10151.500ms,265.100ms,100.481ms,164.619ms,-98%
1669966155591,us-west2,Los Angeles,2mib,0.224,8931.500ms,512.100ms,319.504ms,192.596ms,-95%
1669966155591,us-west3,Salt Lake City,2mib,0.289,6919.300ms,334.200ms,218.738ms,115.462ms,-96%
1669966155591,us-west4,Las Vegas,2mib,0.437,4578.700ms,719.100ms,431.945ms,287.155ms,-85%
1669966157373,northamerica-northeast1,Montréal,8kib,0.071,110.500ms,1836.200ms,1387.135ms,449.065ms,1561%
1669966157373,northamerica-northeast2,Toronto,8kib,0.051,151.800ms,2241.500ms,1453.151ms,788.349ms,1376%
1669966157373,us-central1,Iowa,8kib,0.064,122.300ms,1332.100ms,522.287ms,809.813ms,989%
1669966157373,us-east1,South Carolina,8kib,0.033,233.700ms,1195.300ms,708.889ms,486.411ms,411%
1669966157373,us-east4,Northern Virginia,8kib,0.142,55.100ms,1267.000ms,687.609ms,579.391ms,2199%
1669966157373,us-east5,Columbus,8kib,0.036,219.800ms,1252.100ms,764.872ms,487.228ms,469%
1669966157373,us-south1,Dallas,8kib,0.034,231.100ms,1358.000ms,707.419ms,650.581ms,487%
1669966157373,us-west1,Oregon,8kib,0.040,193.900ms,805.400ms,139.745ms,665.655ms,315%
1669966157373,us-west2,Los Angeles,8kib,0.018,426.000ms,772.300ms,377.029ms,395.271ms,81%
1669966157373,us-west3,Salt Lake City,8kib,0.048,163.200ms,1136.300ms,594.741ms,541.559ms,596%
1669966157373,us-west4,Las Vegas,8kib,0.058,134.200ms,938.000ms,728.950ms,209.050ms,598%
1669966157373,northamerica-northeast1,Montréal,256kib,0.248,1009.500ms,814.800ms,623.198ms,191.602ms,-20%
1669966157373,northamerica-northeast2,Toronto,256kib,0.298,840.200ms,654.000ms,384.144ms,269.856ms,-23%
