region,region_name,file_size,mib_s,browser,server,browser_boost_percent
us-west4,Las Vegas,8kib,0.068,115.700ms,328.300ms,183%
northamerica-northeast1,Montréal,256kib,0.947,264.100ms,887.100ms,235%
northamerica-northeast2,Toronto,256kib,0.813,307.600ms,514.200ms,67%
us-central1,Iowa,256kib,1.036,241.300ms,915.800ms,279%
us-east1,South Carolina,256kib,0.872,286.700ms,1107.300ms,286%
us-east4,Northern Virginia,256kib,0.455,549.100ms,938.100ms,70%
us-east5,Columbus,256kib,0.472,530.200ms,730.400ms,37%
us-south1,Dallas,256kib,0.410,610.300ms,1125.500ms,84%
us-west1,Oregon,256kib,0.305,820.700ms,1353.700ms,64%
us-west2,Los Angeles,256kib,0.268,933.200ms,659.400ms,-30%
us-west3,Salt Lake City,256kib,0.487,513.800ms,742.700ms,44%
us-west4,Las Vegas,256kib,0.415,602.800ms,761.600ms,26%
northamerica-northeast1,Montréal,2mib,0.824,2427.900ms,3491.400ms,43%
northamerica-northeast2,Toronto,2mib,0.821,2435.700ms,3087.500ms,26%
us-central1,Iowa,2mib,0.637,3139.700ms,3427.900ms,9%
us-east1,South Carolina,2mib,0.730,2740.700ms,3419.000ms,24%
us-east4,Northern Virginia,2mib,0.783,2552.900ms,2865.100ms,12%
us-east5,Columbus,2mib,0.777,2573.700ms,3251.800ms,26%
us-south1,Dallas,2mib,0.898,2226.900ms,2648.500ms,18%
us-west1,Oregon,2mib,0.990,2020.300ms,2075.600ms,2%
us-west2,Los Angeles,2mib,1.253,1596.700ms,2049.200ms,28%
us-west3,Salt Lake City,2mib,1.184,1689.400ms,1240.100ms,-27%
us-west4,Las Vegas,2mib,2.301,869.300ms,955.600ms,9%
northamerica-northeast1,Montréal,8kib,0.117,66.600ms,662.400ms,894%
northamerica-northeast2,Toronto,8kib,0.097,80.600ms,606.400ms,652%
us-central1,Iowa,8kib,0.064,122.200ms,310.700ms,154%
us-east1,South Carolina,8kib,0.049,160.300ms,410.600ms,156%
us-east4,Northern Virginia,8kib,0.050,157.500ms,806.800ms,412%
us-east5,Columbus,8kib,0.040,194.900ms,433.000ms,122%
us-south1,Dallas,8kib,0.024,322.700ms,1514.600ms,369%
us-west1,Oregon,8kib,0.135,57.900ms,552.300ms,853%
us-west2,Los Angeles,8kib,0.029,272.500ms,249.900ms,-9%
us-west3,Salt Lake City,8kib,0.068,115.400ms,229.700ms,99%
us-west4,Las Vegas,8kib,0.172,45.400ms,263.200ms,479%
northamerica-northeast1,Montréal,256kib,0.800,312.600ms,2098.000ms,571%
northamerica-northeast2,Toronto,256kib,0.440,567.800ms,433.800ms,-24%
us-central1,Iowa,256kib,0.714,349.900ms,519.400ms,48%
us-east1,South Carolina,256kib,1.449,172.500ms,1161.300ms,573%
us-east4,Northern Virginia,256kib,0.612,408.400ms,489.600ms,19%
us-east5,Columbus,256kib,0.504,495.800ms,964.200ms,94%
us-south1,Dallas,256kib,0.361,691.800ms,799.700ms,15%
us-west1,Oregon,256kib,0.441,566.700ms,793.600ms,40%
us-west2,Los Angeles,256kib,0.326,766.200ms,823.600ms,7%
us-west3,Salt Lake City,256kib,0.290,861.300ms,422.300ms,-51%
us-west4,Las Vegas,256kib,0.327,765.100ms,858.200ms,12%
northamerica-northeast1,Montréal,2mib,0.760,2630.600ms,2751.200ms,4%
northamerica-northeast2,Toronto,2mib,0.756,2645.300ms,2319.700ms,-13%
us-central1,Iowa,2mib,0.712,2807.800ms,3096.300ms,10%
us-east1,South Carolina,2mib,0.723,2765.300ms,2989.900ms,8%
us-east4,Northern Virginia,2mib,0.684,2924.700ms,3140.300ms,7%
us-east5,Columbus,2mib,0.792,2526.400ms,3535.300ms,39%
us-south1,Dallas,2mib,0.601,3327.200ms,2562.400ms,-23%
us-west1,Oregon,2mib,1.033,1935.900ms,2157.000ms,11%
us-west2,Los Angeles,2mib,1.047,1909.800ms,2246.800ms,17%
us-west3,Salt Lake City,2mib,1.368,1462.500ms,1284.800ms,-13%
us-west4,Las Vegas,2mib,2.060,970.900ms,1732.100ms,78%
northamerica-northeast1,Montréal,8kib,0.072,107.800ms,1930.400ms,1690%
northamerica-northeast2,Toronto,8kib,0.055,141.600ms,542.800ms,283%
us-central1,Iowa,8kib,0.107,73.300ms,283.500ms,286%
us-east1,South Carolina,8kib,0.103,76.100ms,561.200ms,637%
us-east4,Northern Virginia,8kib,0.129,60.500ms,514.400ms,750%
us-east5,Columbus,8kib,0.223,35.100ms,335.000ms,854%
us-south1,Dallas,8kib,0.036,215.100ms,507.300ms,135%
us-west1,Oregon,8kib,0.065,119.900ms,214.700ms,79%
us-west2,Los Angeles,8kib,0.089,87.500ms,344.300ms,293%
us-west3,Salt Lake City,8kib,0.075,104.400ms,488.600ms,368%
us-west4,Las Vegas,8kib,0.035,223.400ms,357.400ms,59%
northamerica-northeast1,Montréal,256kib,0.607,411.900ms,1010.700ms,145%
northamerica-northeast2,Toronto,256kib,0.816,306.400ms,1004.300ms,227%
us-central1,Iowa,256kib,0.360,694.800ms,573.900ms,-18%
us-east1,South Carolina,256kib,0.556,449.700ms,1134.300ms,152%
us-east4,Northern Virginia,256kib,0.571,437.900ms,1016.400ms,132%
us-east5,Columbus,256kib,0.258,969.100ms,1386.800ms,43%
us-south1,Dallas,256kib,0.569,439.700ms,731.800ms,66%
us-west1,Oregon,256kib,0.526,475.300ms,500.500ms,5%
us-west2,Los Angeles,256kib,0.459,544.600ms,582.500ms,6%
us-west3,Salt Lake City,256kib,0.506,494.500ms,624.100ms,26%
us-west4,Las Vegas,256kib,0.522,478.500ms,837.200ms,74%
northamerica-northeast1,Montréal,2mib,0.729,2744.400ms,3009.300ms,9%
northamerica-northeast2,Toronto,2mib,0.657,3042.300ms,3783.600ms,24%
us-central1,Iowa,2mib,0.667,2998.900ms,3102.600ms,3%
us-east1,South Carolina,2mib,0.723,2767.400ms,3326.000ms,20%
us-east4,Northern Virginia,2mib,0.820,2439.300ms,2937.700ms,20%
us-east5,Columbus,2mib,0.616,3248.200ms,2444.500ms,-25%
us-south1,Dallas,2mib,0.972,2058.100ms,2623.900ms,27%
us-west1,Oregon,2mib,1.260,1587.900ms,1334.500ms,-16%
us-west2,Los Angeles,2mib,0.988,2025.200ms,1328.000ms,-35%
us-west3,Salt Lake City,2mib,1.940,1030.700ms,1823.900ms,76%
us-west4,Las Vegas,2mib,2.671,748.900ms,830.500ms,10%
northamerica-northeast1,Montréal,8kib,0.045,174.700ms,848.300ms,385%
northamerica-northeast2,Toronto,8kib,0.053,148.000ms,360.500ms,143%
us-central1,Iowa,8kib,0.029,267.300ms,1437.900ms,437%
us-east1,South Carolina,8kib,0.112,69.800ms,231.900ms,232%
us-east4,Northern Virginia,8kib,0.093,84.200ms,1715.400ms,1937%
us-east5,Columbus,8kib,0.073,107.400ms,388.900ms,262%
us-south1,Dallas,8kib,0.054,144.200ms,1540.900ms,968%
us-west1,Oregon,8kib,0.023,334.400ms,318.500ms,-5%
us-west2,Los Angeles,8kib,0.051,152.400ms,362.900ms,138%
us-west3,Salt Lake City,8kib,0.025,316.500ms,328.900ms,3%
us-west4,Las Vegas,8kib,0.020,391.600ms,312.800ms,-21%
northamerica-northeast1,Montréal,256kib,0.592,422.300ms,975.100ms,130%
northamerica-northeast2,Toronto,256kib,0.431,580.300ms,738.000ms,27%
us-central1,Iowa,256kib,0.400,624.300ms,698.900ms,11%
us-east1,South Carolina,256kib,0.507,493.100ms,1287.500ms,161%
us-east4,Northern Virginia,256kib,0.371,674.500ms,2313.800ms,243%
us-east5,Columbus,256kib,0.318,787.400ms,951.500ms,20%
us-south1,Dallas,256kib,0.626,399.500ms,787.800ms,97%
us-west1,Oregon,256kib,0.335,745.900ms,655.200ms,-13%
us-west2,Los Angeles,256kib,0.471,531.100ms,706.600ms,33%
us-west3,Salt Lake City,256kib,0.343,728.000ms,1006.000ms,38%
us-west4,Las Vegas,256kib,0.467,535.800ms,899.700ms,67%
northamerica-northeast1,Montréal,2mib,0.885,2260.500ms,3817.900ms,68%
northamerica-northeast2,Toronto,2mib,0.759,2635.600ms,2836.600ms,7%
us-central1,Iowa,2mib,0.759,2636.700ms,3365.800ms,27%
us-east1,South Carolina,2mib,0.677,2953.300ms,3046.500ms,3%
us-east4,Northern Virginia,2mib,0.647,3090.800ms,3629.500ms,17%
us-east5,Columbus,2mib,0.744,2686.600ms,2314.400ms,-14%
us-south1,Dallas,2mib,1.103,1813.500ms,2480.100ms,36%
us-west1,Oregon,2mib,1.377,1452.600ms,1163.800ms,-20%
us-west2,Los Angeles,2mib,1.371,1458.300ms,1646.900ms,12%
us-west3,Salt Lake City,2mib,1.958,1021.400ms,1047.300ms,2%
us-west4,Las Vegas,2mib,3.068,651.800ms,883.500ms,35%
northamerica-northeast1,Montréal,8kib,0.280,27.900ms,504.200ms,1707%
northamerica-northeast2,Toronto,8kib,0.252,31.000ms,387.200ms,1149%
us-central1,Iowa,8kib,0.337,23.200ms,524.700ms,2161%
us-east1,South Carolina,8kib,0.220,35.500ms,654.600ms,1743%
us-east4,Northern Virginia,8kib,0.251,31.100ms,543.700ms,1648%
us-east5,Columbus,8kib,0.318,24.600ms,415.100ms,1587%
us-south1,Dallas,8kib,0.105,74.400ms,981.400ms,1219%
us-west1,Oregon,8kib,0.122,64.300ms,665.500ms,934%
us-west2,Los Angeles,8kib,0.126,62.000ms,968.200ms,1461%
us-west3,Salt Lake City,8kib,0.049,159.600ms,353.900ms,121%
us-west4,Las Vegas,8kib,0.252,31.000ms,290.200ms,836%
northamerica-northeast1,Montréal,256kib,2.281,109.600ms,820.000ms,648%
northamerica-northeast2,Toronto,256kib,2.697,92.700ms,879.100ms,848%
us-central1,Iowa,256kib,2.561,97.600ms,357.400ms,266%
us-east1,South Carolina,256kib,2.201,113.600ms,970.100ms,753%
us-east4,Northern Virginia,256kib,1.197,208.900ms,488.800ms,133%
us-east5,Columbus,256kib,1.852,135.000ms,361.700ms,167%
us-south1,Dallas,256kib,1.329,188.100ms,419.200ms,122%
us-west1,Oregon,256kib,1.362,183.600ms,160.300ms,-13%
us-west2,Los Angeles,256kib,0.756,330.600ms,503.300ms,52%
us-west3,Salt Lake City,256kib,2.632,95.000ms,284.900ms,199%
us-west4,Las Vegas,256kib,1.562,160.100ms,343.700ms,114%
northamerica-northeast1,Montréal,2mib,4.757,420.400ms,2588.000ms,515%
northamerica-northeast2,Toronto,2mib,4.797,416.900ms,716.200ms,71%
us-central1,Iowa,2mib,5.812,344.100ms,867.600ms,152%
us-east1,South Carolina,2mib,2.122,942.600ms,2322.300ms,146%
us-east4,Northern Virginia,2mib,1.274,1569.900ms,1887.500ms,20%
us-east5,Columbus,2mib,1.095,1826.100ms,3257.000ms,78%
us-south1,Dallas,2mib,0.768,2605.600ms,2677.000ms,2%
us-west1,Oregon,2mib,0.721,2773.100ms,2411.900ms,-14%
us-west2,Los Angeles,2mib,0.721,2773.400ms,2734.600ms,-2%
us-west3,Salt Lake City,2mib,0.736,2715.700ms,2851.000ms,4%
us-west4,Las Vegas,2mib,0.618,3237.800ms,3459.100ms,6%
northamerica-northeast1,Montréal,8kib,0.153,51.100ms,809.400ms,1483%
northamerica-northeast2,Toronto,8kib,0.232,33.700ms,506.000ms,1401%
us-central1,Iowa,8kib,0.208,37.600ms,454.900ms,1109%
us-east1,South Carolina,8kib,0.115,68.200ms,662.800ms,871%
us-east4,Northern Virginia,8kib,0.145,53.800ms,504.400ms,837%
us-east5,Columbus,8kib,0.200,39.100ms,775.900ms,1884%
us-south1,Dallas,8kib,0.064,121.500ms,455.900ms,275%
us-west1,Oregon,8kib,0.026,296.900ms,227.000ms,-24%
us-west2,Los Angeles,8kib,0.036,217.400ms,736.000ms,238%
us-west3,Salt Lake City,8kib,0.061,128.800ms,531.400ms,312%
us-west4,Las Vegas,8kib,0.042,187.200ms,272.800ms,45%
northamerica-northeast1,Montréal,256kib,1.368,182.800ms,868.000ms,374%
northamerica-northeast2,Toronto,256kib,1.757,142.300ms,571.900ms,301%
us-central1,Iowa,256kib,1.080,231.500ms,1525.700ms,559%
us-east1,South Carolina,256kib,1.638,152.600ms,1784.200ms,1069%
us-east4,Northern Virginia,256kib,0.977,255.900ms,383.300ms,49%
us-east5,Columbus,256kib,2.066,121.000ms,609.700ms,403%
us-south1,Dallas,256kib,0.764,327.200ms,509.300ms,55%
us-west1,Oregon,256kib,0.470,531.600ms,595.600ms,12%
us-west2,Los Angeles,256kib,0.650,384.900ms,533.300ms,38%
us-west3,Salt Lake City,256kib,0.546,457.500ms,684.600ms,49%
us-west4,Las Vegas,256kib,0.447,559.600ms,861.400ms,53%
northamerica-northeast1,Montréal,2mib,0.912,2192.000ms,3291.100ms,50%
northamerica-northeast2,Toronto,2mib,0.716,2794.900ms,2804.100ms,0%
us-central1,Iowa,2mib,0.704,2839.100ms,2269.300ms,-21%
us-east1,South Carolina,2mib,0.662,3021.600ms,3210.100ms,6%
us-east4,Northern Virginia,2mib,0.807,2479.000ms,2746.500ms,10%
us-east5,Columbus,2mib,0.685,2921.500ms,3359.200ms,14%
us-south1,Dallas,2mib,0.744,2688.700ms,3245.400ms,20%
us-west1,Oregon,2mib,0.781,2561.400ms,2430.300ms,-6%
us-west2,Los Angeles,2mib,0.923,2167.900ms,3065.700ms,41%
us-west3,Salt Lake City,2mib,1.251,1599.300ms,2770.300ms,73%
us-west4,Las Vegas,2mib,2.211,904.400ms,1579.600ms,74%
northamerica-northeast1,Montréal,8kib,0.250,31.200ms,865.600ms,2674%
northamerica-northeast2,Toronto,8kib,0.048,162.600ms,558.200ms,243%
us-central1,Iowa,8kib,0.069,113.200ms,574.300ms,407%
us-east1,South Carolina,8kib,0.037,209.800ms,616.900ms,194%
us-east4,Northern Virginia,8kib,0.036,217.600ms,538.100ms,147%
us-east5,Columbus,8kib,0.094,83.000ms,395.900ms,376%
us-south1,Dallas,8kib,0.083,94.000ms,199.400ms,112%
us-west1,Oregon,8kib,0.086,90.500ms,336.000ms,271%
us-west2,Los Angeles,8kib,0.051,154.100ms,1525.600ms,890%
us-west3,Salt Lake City,8kib,0.037,213.500ms,1446.900ms,577%
us-west4,Las Vegas,8kib,0.204,38.300ms,314.200ms,720%
northamerica-northeast1,Montréal,256kib,1.373,182.100ms,830.500ms,356%
northamerica-northeast2,Toronto,256kib,1.436,174.100ms,632.300ms,263%
us-central1,Iowa,256kib,2.543,98.300ms,480.300ms,388%
us-east1,South Carolina,256kib,0.745,335.400ms,874.300ms,160%
us-east4,Northern Virginia,256kib,0.658,380.200ms,987.800ms,159%
us-east5,Columbus,256kib,0.358,697.700ms,795.900ms,14%
us-south1,Dallas,256kib,0.572,436.700ms,749.200ms,71%
us-west1,Oregon,256kib,0.584,428.000ms,664.300ms,55%
us-west2,Los Angeles,256kib,0.316,790.500ms,807.800ms,2%
us-west3,Salt Lake City,256kib,0.231,1082.200ms,910.000ms,-16%
us-west4,Las Vegas,256kib,0.432,579.200ms,715.100ms,23%
northamerica-northeast1,Montréal,2mib,0.851,2351.500ms,2651.700ms,12%
northamerica-northeast2,Toronto,2mib,0.713,2805.100ms,3712.300ms,32%
us-central1,Iowa,2mib,0.794,2518.700ms,2724.700ms,8%
us-east1,South Carolina,2mib,0.670,2986.600ms,3282.500ms,9%
us-east4,Northern Virginia,2mib,0.646,3094.500ms,2761.700ms,-11%
us-east5,Columbus,2mib,0.746,2682.400ms,2805.300ms,4%
us-south1,Dallas,2mib,0.694,2883.100ms,2743.700ms,-5%
us-west1,Oregon,2mib,1.150,1738.800ms,2914.200ms,67%
us-west2,Los Angeles,2mib,0.602,3321.400ms,1996.900ms,-40%
us-west3,Salt Lake City,2mib,0.986,2028.000ms,1305.200ms,-36%
us-west4,Las Vegas,2mib,2.371,843.500ms,1037.200ms,22%
northamerica-northeast1,Montréal,8kib,0.209,37.400ms,513.600ms,1273%
northamerica-northeast2,Toronto,8kib,0.183,42.700ms,391.200ms,816%
us-central1,Iowa,8kib,0.176,44.500ms,323.400ms,626%
us-east1,South Carolina,8kib,0.073,106.900ms,1244.400ms,1064%
us-east4,Northern Virginia,8kib,0.245,31.900ms,631.700ms,1880%
us-east5,Columbus,8kib,0.128,61.100ms,445.200ms,628%
us-south1,Dallas,8kib,0.182,42.900ms,300.400ms,600%
us-west1,Oregon,8kib,0.116,67.500ms,381.100ms,464%
us-west2,Los Angeles,8kib,0.038,206.400ms,780.700ms,278%
us-west3,Salt Lake City,8kib,0.044,177.100ms,479.300ms,170%
us-west4,Las Vegas,8kib,0.188,41.600ms,545.000ms,1210%
northamerica-northeast1,Montréal,256kib,1.727,144.800ms,951.300ms,556%
northamerica-northeast2,Toronto,256kib,1.008,247.900ms,603.800ms,143%
us-central1,Iowa,256kib,2.567,97.400ms,443.600ms,355%
us-east1,South Carolina,256kib,1.404,178.000ms,986.300ms,454%
us-east4,Northern Virginia,256kib,1.543,162.000ms,614.500ms,279%
us-east5,Columbus,256kib,1.031,242.600ms,413.100ms,70%
us-south1,Dallas,256kib,2.178,114.800ms,415.500ms,261%
us-west1,Oregon,256kib,3.113,80.300ms,252.700ms,214%
us-west2,Los Angeles,256kib,1.039,240.600ms,435.500ms,81%
us-west3,Salt Lake City,256kib,1.169,213.900ms,1522.700ms,611%
us-west4,Las Vegas,256kib,3.259,76.700ms,549.100ms,615%
northamerica-northeast1,Montréal,2mib,1.655,1208.700ms,2089.300ms,72%
northamerica-northeast2,Toronto,2mib,1.027,1947.800ms,2231.500ms,14%
us-central1,Iowa,2mib,1.099,1819.800ms,2868.200ms,57%
us-east1,South Carolina,2mib,0.830,2410.100ms,3096.700ms,28%
us-east4,Northern Virginia,2mib,0.687,2910.500ms,2653.600ms,-9%
us-east5,Columbus,2mib,0.696,2873.700ms,3257.100ms,13%
us-south1,Dallas,2mib,0.734,2724.500ms,2508.000ms,-8%
us-west1,Oregon,2mib,0.747,2678.500ms,3191.400ms,19%
us-west2,Los Angeles,2mib,0.843,2373.800ms,3307.000ms,39%
us-west3,Salt Lake City,2mib,0.773,2587.700ms,2594.100ms,0%
us-west4,Las Vegas,2mib,0.870,2298.300ms,2629.500ms,14%
northamerica-northeast1,Montréal,8kib,0.039,198.400ms,679.600ms,242%
northamerica-northeast2,Toronto,8kib,0.161,48.600ms,486.800ms,901%
us-central1,Iowa,8kib,0.160,48.700ms,296.800ms,509%
us-east1,South Carolina,8kib,0.098,79.900ms,719.200ms,800%
us-east4,Northern Virginia,8kib,0.137,56.900ms,308.600ms,442%
us-east5,Columbus,8kib,0.135,57.900ms,356.600ms,515%
us-south1,Dallas,8kib,0.055,140.900ms,603.100ms,328%
us-west1,Oregon,8kib,0.052,149.900ms,262.200ms,74%
us-west2,Los Angeles,8kib,0.051,152.800ms,368.200ms,140%
us-west3,Salt Lake City,8kib,0.033,234.000ms,329.000ms,40%
us-west4,Las Vegas,8kib,0.095,82.600ms,745.900ms,803%
northamerica-northeast1,Montréal,256kib,1.258,198.800ms,862.800ms,334%
northamerica-northeast2,Toronto,256kib,1.189,210.200ms,594.100ms,182%
us-central1,Iowa,256kib,1.119,223.400ms,448.500ms,100%
us-east1,South Carolina,256kib,0.989,252.800ms,534.700ms,111%
us-east4,Northern Virginia,256kib,1.660,150.600ms,732.300ms,386%
us-east5,Columbus,256kib,2.682,93.200ms,1724.000ms,1749%
us-south1,Dallas,256kib,1.323,188.900ms,470.300ms,148%
us-west1,Oregon,256kib,2.168,115.300ms,424.700ms,268%
us-west2,Los Angeles,256kib,0.896,278.900ms,500.600ms,79%
us-west3,Salt Lake City,256kib,1.158,215.900ms,485.800ms,125%
us-west4,Las Vegas,256kib,0.357,700.100ms,684.100ms,-3%
northamerica-northeast1,Montréal,2mib,1.075,1861.100ms,2362.400ms,26%
northamerica-northeast2,Toronto,2mib,0.953,2098.200ms,2569.500ms,22%
us-central1,Iowa,2mib,0.821,2436.500ms,2617.300ms,7%
us-east1,South Carolina,2mib,0.707,2828.500ms,2946.800ms,4%
us-east4,Northern Virginia,2mib,0.713,2804.600ms,3320.500ms,18%
us-east5,Columbus,2mib,0.638,3135.200ms,2875.100ms,-9%
us-south1,Dallas,2mib,0.686,2917.000ms,2843.300ms,-3%
us-west1,Oregon,2mib,0.720,2777.000ms,2797.800ms,0%
us-west2,Los Angeles,2mib,0.776,2575.700ms,2687.000ms,4%
us-west3,Salt Lake City,2mib,0.800,2499.400ms,2101.000ms,-16%
us-west4,Las Vegas,2mib,1.164,1718.400ms,2935.500ms,70%
northamerica-northeast1,Montréal,8kib,0.080,97.700ms,942.700ms,864%
northamerica-northeast2,Toronto,8kib,0.087,89.300ms,641.000ms,617%
us-central1,Iowa,8kib,0.046,171.400ms,187.100ms,9%
us-east1,South Carolina,8kib,0.066,119.000ms,404.400ms,239%
us-east4,Northern Virginia,8kib,0.043,183.700ms,184.300ms,0%
us-east5,Columbus,8kib,0.036,216.300ms,1770.500ms,718%
us-south1,Dallas,8kib,0.063,124.700ms,411.900ms,230%
us-west1,Oregon,8kib,0.035,226.000ms,228.600ms,1%
us-west2,Los Angeles,8kib,0.050,156.500ms,173.800ms,11%
us-west3,Salt Lake City,8kib,0.054,144.200ms,302.600ms,109%
us-west4,Las Vegas,8kib,0.026,298.200ms,1451.600ms,386%
northamerica-northeast1,Montréal,256kib,2.034,122.900ms,1018.700ms,728%
northamerica-northeast2,Toronto,256kib,1.340,186.500ms,614.600ms,229%
us-central1,Iowa,256kib,1.093,228.800ms,372.700ms,62%
us-east1,South Carolina,256kib,0.718,348.200ms,915.000ms,162%
us-east4,Northern Virginia,256kib,0.333,751.200ms,1003.900ms,33%
us-east5,Columbus,256kib,0.512,487.900ms,1030.200ms,111%
us-south1,Dallas,256kib,0.532,469.500ms,853.600ms,81%
us-west1,Oregon,256kib,0.301,831.900ms,492.900ms,-41%
us-west2,Los Angeles,256kib,0.355,703.500ms,1304.500ms,85%
us-west3,Salt Lake City,256kib,0.604,413.900ms,735.800ms,77%
us-west4,Las Vegas,256kib,0.513,487.800ms,715.500ms,46%
northamerica-northeast1,Montréal,2mib,0.843,2371.700ms,2776.600ms,17%
northamerica-northeast2,Toronto,2mib,0.718,2785.500ms,3501.100ms,25%
us-central1,Iowa,2mib,0.748,2674.800ms,2637.200ms,-2%
us-east1,South Carolina,2mib,0.609,3283.100ms,3150.200ms,-5%
us-east4,Northern Virginia,2mib,0.687,2913.000ms,3165.400ms,8%
us-east5,Columbus,2mib,0.737,2712.700ms,2965.100ms,9%
us-south1,Dallas,2mib,0.786,2545.900ms,2862.800ms,12%
us-west1,Oregon,2mib,0.799,2503.100ms,2277.800ms,-10%
us-west2,Los Angeles,2mib,1.036,1930.400ms,2172.900ms,12%
us-west3,Salt Lake City,2mib,1.632,1225.700ms,1255.300ms,2%
us-west4,Las Vegas,2mib,1.769,1130.900ms,1104.300ms,-3%
northamerica-northeast1,Montréal,8kib,0.276,28.300ms,1070.300ms,3681%
northamerica-northeast2,Toronto,8kib,0.102,76.900ms,1013.500ms,1217%
us-central1,Iowa,8kib,0.180,43.300ms,732.500ms,1591%
us-east1,South Carolina,8kib,0.118,66.100ms,621.200ms,839%
us-east4,Northern Virginia,8kib,0.163,47.800ms,439.300ms,819%
us-east5,Columbus,8kib,0.223,35.000ms,301.200ms,760%
us-south1,Dallas,8kib,0.193,40.400ms,303.400ms,650%
us-west1,Oregon,8kib,0.154,50.600ms,247.500ms,389%
us-west2,Los Angeles,8kib,0.226,34.500ms,311.000ms,801%
us-west3,Salt Lake City,8kib,0.060,131.200ms,564.400ms,330%
us-west4,Las Vegas,8kib,0.051,151.700ms,301.200ms,98%
northamerica-northeast1,Montréal,256kib,1.870,133.700ms,766.800ms,473%
northamerica-northeast2,Toronto,256kib,3.397,73.600ms,424.400ms,476%
us-central1,Iowa,256kib,0.976,256.200ms,503.900ms,96%
us-east1,South Carolina,256kib,0.931,268.500ms,955.600ms,255%
us-east4,Northern Virginia,256kib,1.904,131.300ms,513.200ms,290%
us-east5,Columbus,256kib,1.182,211.500ms,486.100ms,129%
us-south1,Dallas,256kib,2.593,96.400ms,385.600ms,299%
us-west1,Oregon,256kib,5.787,43.200ms,272.900ms,531%
us-west2,Los Angeles,256kib,3.023,82.700ms,378.100ms,357%
us-west3,Salt Lake City,256kib,1.845,135.500ms,337.300ms,148%
us-west4,Las Vegas,256kib,1.376,181.700ms,543.700ms,199%
northamerica-northeast1,Montréal,2mib,4.290,466.200ms,1044.300ms,124%
northamerica-northeast2,Toronto,2mib,3.566,560.800ms,1073.500ms,91%
us-central1,Iowa,2mib,3.786,528.300ms,1274.700ms,141%
us-east1,South Carolina,2mib,1.946,1027.900ms,1477.600ms,43%
us-east4,Northern Virginia,2mib,1.039,1924.700ms,2853.600ms,48%
us-east5,Columbus,2mib,0.860,2325.100ms,3288.600ms,41%
us-south1,Dallas,2mib,0.770,2597.200ms,2963.700ms,14%
us-west1,Oregon,2mib,0.958,2086.800ms,2785.300ms,33%
us-west2,Los Angeles,2mib,0.812,2462.300ms,2960.600ms,20%
us-west3,Salt Lake City,2mib,0.685,2919.500ms,2620.200ms,-11%
us-west4,Las Vegas,2mib,0.747,2676.900ms,2964.000ms,10%
northamerica-northeast1,Montréal,8kib,0.143,54.500ms,538.600ms,888%
northamerica-northeast2,Toronto,8kib,0.170,45.900ms,394.000ms,758%
us-central1,Iowa,8kib,0.130,60.100ms,337.500ms,461%
us-east1,South Carolina,8kib,0.085,91.600ms,1352.800ms,1376%
us-east4,Northern Virginia,8kib,0.123,63.600ms,494.400ms,677%
us-east5,Columbus,8kib,0.199,39.300ms,521.600ms,1227%
us-south1,Dallas,8kib,0.080,97.400ms,394.100ms,304%
us-west1,Oregon,8kib,0.228,34.300ms,230.700ms,572%
us-west2,Los Angeles,8kib,0.092,84.800ms,309.600ms,265%
us-west3,Salt Lake City,8kib,0.181,43.100ms,226.000ms,424%
us-west4,Las Vegas,8kib,0.086,91.100ms,355.200ms,289%
northamerica-northeast1,Montréal,256kib,1.747,143.100ms,1220.800ms,753%
northamerica-northeast2,Toronto,256kib,1.346,185.700ms,654.000ms,252%
us-central1,Iowa,256kib,0.807,309.800ms,827.500ms,167%
us-east1,South Carolina,256kib,0.967,258.400ms,876.200ms,239%
us-east4,Northern Virginia,256kib,2.541,98.400ms,2269.400ms,2206%
us-east5,Columbus,256kib,3.912,63.900ms,434.300ms,579%
us-south1,Dallas,256kib,0.915,273.100ms,753.500ms,175%
us-west1,Oregon,256kib,2.994,83.500ms,551.800ms,560%
us-west2,Los Angeles,256kib,5.081,49.200ms,1083.300ms,2101%
us-west3,Salt Lake City,256kib,1.180,211.900ms,374.600ms,76%
us-west4,Las Vegas,256kib,0.810,308.600ms,481.000ms,55%
northamerica-northeast1,Montréal,2mib,1.427,1401.300ms,2074.500ms,48%
northamerica-northeast2,Toronto,2mib,1.087,1840.600ms,2190.200ms,18%
us-central1,Iowa,2mib,0.941,2125.300ms,3357.500ms,57%
us-east1,South Carolina,2mib,0.693,2886.600ms,3132.900ms,8%
us-east4,Northern Virginia,2mib,0.966,2070.000ms,3308.600ms,59%
us-east5,Columbus,2mib,0.761,2626.500ms,2850.200ms,8%
us-south1,Dallas,2mib,0.744,2686.600ms,3194.500ms,18%
us-west1,Oregon,2mib,0.721,2775.400ms,2502.300ms,-10%
us-west2,Los Angeles,2mib,0.654,3059.000ms,2535.500ms,-18%
us-west3,Salt Lake City,2mib,0.769,2599.300ms,2299.700ms,-12%
us-west4,Las Vegas,2mib,1.065,1878.300ms,2794.100ms,48%
northamerica-northeast1,Montréal,8kib,0.032,242.800ms,1003.000ms,313%
northamerica-northeast2,Toronto,8kib,0.090,86.900ms,609.200ms,601%
us-central1,Iowa,8kib,0.161,48.500ms,440.900ms,809%
